Arquivo,TP_320,FP_320,FN_320,TP_1024,FP_1024,FN_1024,Observacoes
PROVA_BakuretsuKungFuGirl_035_R_raw_debug.png,9,2,2,11,0,0,
PROVA_BurariTessenTorimonocho_079_L_raw_debug.png,7,0,0,7,0,0,
PROVA_BurariTessenTorimonocho_079_R_raw_debug.png,8,0,0,8,0,0,
PROVA_BurariTessenTorimonocho_095_L_raw_debug.png,6,0,0,6,0,0,
PROVA_BurariTessenTorimonocho_095_R_raw_debug.png,10,0,0,10,0,0,
PROVA_Count3DeKimeteAgeru_002_L_raw_debug.png,0,0,1,0,0,1,
PROVA_Count3DeKimeteAgeru_026_L_raw_debug.png,4,0,0,4,0,0,
PROVA_Count3DeKimeteAgeru_026_R_raw_debug.png,3,0,0,3,0,0,
PROVA_DollGun_058_L_raw_debug.png,8,0,1,8,0,0,FN +1 por causa bloco com dois dentro
PROVA_DollGun_058_R_raw_debug.png,5,0,0,5,0,0,
PROVA_DollGun_079_L_raw_debug.png,5,0,0,5,0,0,
PROVA_DollGun_079_R_raw_debug.png,6,0,1,7,0,0,
PROVA_Donburakokko_003_L_raw_debug.png,3,0,0,3,0,0,
PROVA_Donburakokko_003_R_raw_debug.png,9,0,2,9,0,2,
PROVA_Donburakokko_018_L_raw_debug.png,7,0,0,7,0,0,
PROVA_Donburakokko_018_R_raw_debug.png,3,0,0,3,0,0,
PROVA_DualJustice_082_L_raw_debug.png,2,0,0,2,0,0,
PROVA_DualJustice_082_R_raw_debug.png,4,0,0,4,0,0,
PROVA_DualJustice_090_L_raw_debug.png,1,1,0,1,0,0,
PROVA_DualJustice_090_R_raw_debug.png,1,0,0,1,0,0,
PROVA_EienNoWith_013_L_raw_debug.png,12,0,3,12,0,0,
PROVA_EienNoWith_013_R_raw_debug.png,7,0,1,8,0,0,
PROVA_EienNoWith_106_L_raw_debug.png,0,0,1,1,0,0,
PROVA_EienNoWith_106_R_raw_debug.png,6,0,0,6,0,0,
PROVA_EvaLady_091_L_raw_debug.png,1,0,0,1,0,0,
PROVA_EvaLady_091_R_raw_debug.png,10,0,0,10,0,0,
PROVA_EvaLady_092_L_raw_debug.png,8,0,0,8,0,0,
PROVA_EvaLady_092_R_raw_debug.png,1,0,0,1,0,0,
PROVA_EverydayOsakanaChan_014_L_raw_debug.png,8,0,2,10,0,0,
PROVA_EverydayOsakanaChan_014_R_raw_debug.png,6,1,2,7,1,1,
PROVA_EverydayOsakanaChan_060_L_raw_debug.png,9,1,3,10,1,2,
PROVA_EverydayOsakanaChan_060_R_raw_debug.png,11,0,1,12,0,0,
PROVA_GakuenNoise_031_L_raw_debug.png,2,0,0,1,0,1,
PROVA_GakuenNoise_031_R_raw_debug.png,2,0,0,2,0,0,
PROVA_GakuenNoise_067_L_raw_debug.png,13,0,2,14,0,0,
PROVA_GakuenNoise_067_R_raw_debug.png,12,0,1,13,0,0,
PROVA_GarakutayaManta_021_L_raw_debug.png,5,0,0,5,0,0,
PROVA_GarakutayaManta_021_R_raw_debug.png,11,0,0,11,0,0,
PROVA_GarakutayaManta_050_L_raw_debug.png,7,2,2,8,1,0,
PROVA_GarakutayaManta_050_R_raw_debug.png,4,0,1,5,0,0,
PROVA_GinNoChimera_006_L_raw_debug.png,2,0,0,2,0,0,
PROVA_GinNoChimera_006_R_raw_debug.png,7,0,2,8,0,1,
PROVA_GinNoChimera_070_L_raw_debug.png,6,1,0,6,0,0,
PROVA_GinNoChimera_070_R_raw_debug.png,4,0,0,4,0,0,
PROVA_Hamlet_008_L_raw_debug.png,4,0,1,4,0,1,
PROVA_Hamlet_008_R_raw_debug.png,7,1,1,7,0,0,
PROVA_HanzaiKousyouninMinegishiEitarou_070_L_raw_debug.png,9,0,1,10,0,0,
PROVA_HanzaiKousyouninMinegishiEitarou_070_R_raw_debug.png,8,0,0,8,0,0,
PROVA_HanzaiKousyouninMinegishiEitarou_083_L_raw_debug.png,10,0,0,10,0,0,
PROVA_HanzaiKousyouninMinegishiEitarou_083_R_raw_debug.png,7,0,1,7,0,0,
PROVA_HaruichibanNoFukukoro_017_L_raw_debug.png,0,0,0,0,0,0,
PROVA_HaruichibanNoFukukoro_017_R_raw_debug.png,2,0,1,2,0,1,
PROVA_HaruichibanNoFukukoro_028_L_raw_debug.png,6,0,2,6,0,2,
PROVA_HaruichibanNoFukukoro_028_R_raw_debug.png,13,0,1,12,0,1,
PROVA_HarukaRefrain_041_R_raw_debug.png,4,1,0,4,0,0,
PROVA_HarukaRefrain_057_R_raw_debug.png,5,0,2,6,0,1,
PROVA_HealingPlanet_037_L_raw_debug.png,6,0,1,6,0,1,
PROVA_HealingPlanet_037_R_raw_debug.png,7,0,2,8,0,0,
PROVA_HealingPlanet_080_R_raw_debug.png,8,0,0,8,1,0,
PROVA_HeiseiJimen_036_L_raw_debug.png,6,0,0,6,0,0,
PROVA_HeiseiJimen_036_R_raw_debug.png,3,0,0,3,0,0,
PROVA_HeiseiJimen_093_L_raw_debug.png,1,0,0,1,0,0,
PROVA_HeiseiJimen_093_R_raw_debug.png,7,0,1,8,0,0,
PROVA_HinagikuKenzan_041_L_raw_debug.png,4,0,0,4,0,0,
PROVA_HinagikuKenzan_041_R_raw_debug.png,4,1,0,4,0,0,
PROVA_HisokaReturns_012_L_raw_debug.png,2,0,1,2,0,1,
PROVA_HisokaReturns_012_R_raw_debug.png,3,0,0,3,0,0,
PROVA_HisokaReturns_087_L_raw_debug.png,2,1,0,2,0,0,
PROVA_HisokaReturns_087_R_raw_debug.png,6,0,0,6,0,0,
PROVA_JangiriPonpon_025_L_raw_debug.png,10,0,0,10,0,0,
PROVA_JangiriPonpon_025_R_raw_debug.png,6,1,0,6,0,0,
PROVA_JangiriPonpon_101_L_raw_debug.png,10,0,0,10,0,0,
PROVA_JangiriPonpon_101_R_raw_debug.png,7,0,0,6,0,0,
PROVA_JijiBabaFight_045_L_raw_debug.png,7,1,2,6,0,0,
PROVA_JijiBabaFight_045_R_raw_debug.png,11,0,0,11,0,1,
PROVA_JijiBabaFight_053_L_raw_debug.png,13,0,0,13,0,0,
PROVA_JijiBabaFight_053_R_raw_debug.png,10,0,0,10,0,0,
PROVA_Joouari_051_L_raw_debug.png,4,0,0,4,0,0,
PROVA_Joouari_051_R_raw_debug.png,1,0,0,1,1,0,
PROVA_Jyovolley_002_L_raw_debug.png,1,0,0,1,0,0,
PROVA_KarappoHighschool_016_L_raw_debug.png,7,0,1,7,0,1,
PROVA_KarappoHighschool_016_R_raw_debug.png,5,0,0,5,0,0,
PROVA_KimiHaBokuNoTaiyouDa_011_L_raw_debug.png,11,0,3,12,0,2,
PROVA_KimiHaBokuNoTaiyouDa_011_R_raw_debug.png,7,0,0,7,0,0,
PROVA_KimiHaBokuNoTaiyouDa_025_L_raw_debug.png,11,1,1,11,0,1,Lampada falso positivo
PROVA_KimiHaBokuNoTaiyouDa_025_R_raw_debug.png,11,0,0,11,0,0,
PROVA_KyokugenCyclone_030_L_raw_debug.png,12,0,2,14,0,0,
PROVA_KyokugenCyclone_030_R_raw_debug.png,8,0,2,10,0,1,FN + 1 pois pegou 2 no mesmo bloco
PROVA_KyokugenCyclone_032_L_raw_debug.png,11,0,2,12,0,0,FN + 1 pois pegou 2 no mesmo bloco
PROVA_KyokugenCyclone_032_R_raw_debug.png,7,0,0,7,1,0,
PROVA_LancelotFullThrottle_069_L_raw_debug.png,24,0,1,25,0,0,
PROVA_LancelotFullThrottle_069_R_raw_debug.png,6,0,1,6,0,1,
PROVA_LancelotFullThrottle_095_R_raw_debug.png,6,0,3,9,0,0,
PROVA_LoveHina_vol01_044_L_raw_debug.png,7,0,0,7,0,0,
PROVA_LoveHina_vol01_044_R_raw_debug.png,10,0,1,11,0,0,
PROVA_LoveHina_vol01_090_L_raw_debug.png,,,,,,,
PROVA_LoveHina_vol01_090_R_raw_debug.png,,,,,,,
PROVA_LoveHina_vol14_054_L_raw_debug.png,,,,,,,
PROVA_LoveHina_vol14_054_R_raw_debug.png,,,,,,,
PROVA_MAD_STONE_029_L_raw_debug.png,,,,,,,
PROVA_MAD_STONE_029_R_raw_debug.png,,,,,,,
PROVA_MAD_STONE_038_L_raw_debug.png,,,,,,,
PROVA_MAD_STONE_038_R_raw_debug.png,,,,,,,
PROVA_MadouTaiga_007_L_raw_debug.png,,,,,,,
PROVA_MadouTaiga_007_R_raw_debug.png,,,,,,,
PROVA_MadouTaiga_065_L_raw_debug.png,,,,,,,
PROVA_MadouTaiga_065_R_raw_debug.png,,,,,,,
PROVA_MagicStarGakuin_046_L_raw_debug.png,,,,,,,
PROVA_MagicStarGakuin_046_R_raw_debug.png,,,,,,,
PROVA_MagicStarGakuin_049_L_raw_debug.png,,,,,,,
PROVA_MagicStarGakuin_049_R_raw_debug.png,,,,,,,
PROVA_MagicianLoad_081_L_raw_debug.png,,,,,,,
PROVA_MagicianLoad_081_R_raw_debug.png,,,,,,,
PROVA_MariaSamaNihaNaisyo_061_L_raw_debug.png,,,,,,,
PROVA_MariaSamaNihaNaisyo_061_R_raw_debug.png,,,,,,,
PROVA_MariaSamaNihaNaisyo_079_L_raw_debug.png,,,,,,,
PROVA_MariaSamaNihaNaisyo_079_R_raw_debug.png,,,,,,,
PROVA_MemorySeijin_049_L_raw_debug.png,,,,,,,
PROVA_MemorySeijin_049_R_raw_debug.png,,,,,,,
PROVA_MemorySeijin_064_L_raw_debug.png,,,,,,,
PROVA_MemorySeijin_064_R_raw_debug.png,,,,,,,
PROVA_MiraiSan_021_L_raw_debug.png,,,,,,,
PROVA_MiraiSan_021_R_raw_debug.png,,,,,,,
PROVA_MiraiSan_071_L_raw_debug.png,,,,,,,
PROVA_MiraiSan_071_R_raw_debug.png,,,,,,,
PROVA_MisutenaideDaisy_022_L_raw_debug.png,,,,,,,
PROVA_MisutenaideDaisy_022_R_raw_debug.png,,,,,,,
PROVA_MisutenaideDaisy_070_L_raw_debug.png,,,,,,,
PROVA_MisutenaideDaisy_070_R_raw_debug.png,,,,,,,
PROVA_MomoyamaHaikagura_017_L_raw_debug.png,,,,,,,
PROVA_MomoyamaHaikagura_017_R_raw_debug.png,,,,,,,
PROVA_MomoyamaHaikagura_045_L_raw_debug.png,,,,,,,
PROVA_MomoyamaHaikagura_045_R_raw_debug.png,,,,,,,
PROVA_MukoukizuNoChonbo_033_L_raw_debug.png,,,,,,,
PROVA_MukoukizuNoChonbo_033_R_raw_debug.png,,,,,,,
PROVA_MukoukizuNoChonbo_044_L_raw_debug.png,,,,,,,
PROVA_MukoukizuNoChonbo_044_R_raw_debug.png,,,,,,,
PROVA_MutekiBoukenSyakuma_064_L_raw_debug.png,,,,,,,
PROVA_MutekiBoukenSyakuma_064_R_raw_debug.png,,,,,,,
PROVA_MutekiBoukenSyakuma_090_L_raw_debug.png,,,,,,,
PROVA_MutekiBoukenSyakuma_090_R_raw_debug.png,,,,,,,
PROVA_Nekodama_090_L_raw_debug.png,,,,,,,
PROVA_Nekodama_090_R_raw_debug.png,,,,,,,
PROVA_Nekodama_107_L_raw_debug.png,,,,,,,
PROVA_Nekodama_107_R_raw_debug.png,,,,,,,
PROVA_Ningyoushi_023_L_raw_debug.png,,,,,,,
PROVA_Ningyoushi_023_R_raw_debug.png,,,,,,,
PROVA_Ningyoushi_086_L_raw_debug.png,,,,,,,
PROVA_Ningyoushi_086_R_raw_debug.png,,,,,,,
PROVA_OL_Lunch_008_L_raw_debug.png,,,,,,,
PROVA_OL_Lunch_008_R_raw_debug.png,,,,,,,
PROVA_OL_Lunch_018_L_raw_debug.png,,,,,,,
PROVA_OL_Lunch_018_R_raw_debug.png,,,,,,,
PROVA_PLANET7_003_L_raw_debug.png,,,,,,,
PROVA_PLANET7_003_R_raw_debug.png,,,,,,,
PROVA_PLANET7_066_L_raw_debug.png,,,,,,,
PROVA_PLANET7_066_R_raw_debug.png,,,,,,,
PROVA_ParaisoRoad_028_L_raw_debug.png,,,,,,,
PROVA_ParaisoRoad_028_R_raw_debug.png,,,,,,,
PROVA_ParaisoRoad_060_L_raw_debug.png,,,,,,,
PROVA_ParaisoRoad_060_R_raw_debug.png,,,,,,,
PROVA_PlatinumJungle_051_L_raw_debug.png,,,,,,,
PROVA_PlatinumJungle_051_R_raw_debug.png,,,,,,,
PROVA_PlatinumJungle_059_L_raw_debug.png,,,,,,,
PROVA_PlatinumJungle_059_R_raw_debug.png,,,,,,,
PROVA_PrayerHaNemurenai_042_L_raw_debug.png,,,,,,,
PROVA_PrayerHaNemurenai_042_R_raw_debug.png,,,,,,,
PROVA_PrayerHaNemurenai_069_L_raw_debug.png,,,,,,,
PROVA_PrayerHaNemurenai_069_R_raw_debug.png,,,,,,,
PROVA_PrismHeart_026_L_raw_debug.png,,,,,,,
PROVA_PrismHeart_026_R_raw_debug.png,,,,,,,
PROVA_PrismHeart_058_L_raw_debug.png,,,,,,,
PROVA_PrismHeart_058_R_raw_debug.png,,,,,,,
PROVA_RinToSiteSippuNoNaka_071_L_raw_debug.png,,,,,,,
PROVA_RinToSiteSippuNoNaka_071_R_raw_debug.png,,,,,,,
PROVA_RinToSiteSippuNoNaka_106_L_raw_debug.png,,,,,,,
PROVA_RinToSiteSippuNoNaka_106_R_raw_debug.png,,,,,,,
PROVA_RisingGirl_006_L_raw_debug.png,,,,,,,
PROVA_RisingGirl_006_R_raw_debug.png,,,,,,,
PROVA_RisingGirl_019_L_raw_debug.png,,,,,,,
PROVA_RisingGirl_019_R_raw_debug.png,,,,,,,
PROVA_Saisoku_046_L_raw_debug.png,,,,,,,
PROVA_Saisoku_046_R_raw_debug.png,,,,,,,
PROVA_Saisoku_085_L_raw_debug.png,,,,,,,
PROVA_Saisoku_085_R_raw_debug.png,,,,,,,
PROVA_SaladDays_vol01_075_L_raw_debug.png,,,,,,,
PROVA_SaladDays_vol01_075_R_raw_debug.png,,,,,,,
PROVA_SaladDays_vol01_088_L_raw_debug.png,,,,,,,
PROVA_SaladDays_vol01_088_R_raw_debug.png,,,,,,,
PROVA_SaladDays_vol18_024_L_raw_debug.png,,,,,,,
PROVA_SaladDays_vol18_024_R_raw_debug.png,,,,,,,
PROVA_SaladDays_vol18_028_L_raw_debug.png,,,,,,,
PROVA_SaladDays_vol18_028_R_raw_debug.png,,,,,,,
PROVA_SamayoeruSyonenNiJunaiWo_039_L_raw_debug.png,,,,,,,
PROVA_SamayoeruSyonenNiJunaiWo_039_R_raw_debug.png,,,,,,,
PROVA_SamayoeruSyonenNiJunaiWo_041_L_raw_debug.png,,,,,,,
PROVA_SamayoeruSyonenNiJunaiWo_041_R_raw_debug.png,,,,,,,
PROVA_SeisinkiVulnus_055_L_raw_debug.png,,,,,,,
PROVA_SeisinkiVulnus_055_R_raw_debug.png,,,,,,,
PROVA_SeisinkiVulnus_082_L_raw_debug.png,,,,,,,
PROVA_SeisinkiVulnus_082_R_raw_debug.png,,,,,,,
PROVA_SonokiDeABC_016_L_raw_debug.png,,,,,,,
PROVA_SonokiDeABC_016_R_raw_debug.png,,,,,,,
PROVA_SonokiDeABC_076_L_raw_debug.png,,,,,,,
PROVA_SonokiDeABC_076_R_raw_debug.png,,,,,,,
PROVA_SyabondamaKieta_046_L_raw_debug.png,,,,,,,
PROVA_SyabondamaKieta_046_R_raw_debug.png,,,,,,,
PROVA_SyabondamaKieta_061_L_raw_debug.png,,,,,,,
PROVA_SyabondamaKieta_061_R_raw_debug.png,,,,,,,
PROVA_TaiyouNiSmash_006_L_raw_debug.png,,,,,,,
PROVA_TaiyouNiSmash_006_R_raw_debug.png,,,,,,,
PROVA_TaiyouNiSmash_046_L_raw_debug.png,,,,,,,
PROVA_TaiyouNiSmash_046_R_raw_debug.png,,,,,,,
PROVA_TapkunNoTanteisitsu_073_L_raw_debug.png,,,,,,,
PROVA_TapkunNoTanteisitsu_073_R_raw_debug.png,,,,,,,
PROVA_TapkunNoTanteisitsu_102_L_raw_debug.png,,,,,,,
PROVA_TapkunNoTanteisitsu_102_R_raw_debug.png,,,,,,,
PROVA_TasogareTsushin_043_L_raw_debug.png,,,,,,,
PROVA_TasogareTsushin_043_R_raw_debug.png,,,,,,,
PROVA_TasogareTsushin_059_L_raw_debug.png,,,,,,,
PROVA_TasogareTsushin_059_R_raw_debug.png,,,,,,,
PROVA_TennenSenshiG_042_L_raw_debug.png,,,,,,,
PROVA_TennenSenshiG_042_R_raw_debug.png,,,,,,,
PROVA_TennenSenshiG_051_L_raw_debug.png,,,,,,,
PROVA_TennenSenshiG_051_R_raw_debug.png,,,,,,,
PROVA_TensiNoHaneToAkumaNoShippo_045_L_raw_debug.png,,,,,,,
PROVA_TensiNoHaneToAkumaNoShippo_045_R_raw_debug.png,,,,,,,
PROVA_TensiNoHaneToAkumaNoShippo_069_L_raw_debug.png,,,,,,,
PROVA_TensiNoHaneToAkumaNoShippo_069_R_raw_debug.png,,,,,,,
PROVA_TetsuSan_007_L_raw_debug.png,,,,,,,
PROVA_TetsuSan_007_R_raw_debug.png,,,,,,,
PROVA_TetsuSan_027_L_raw_debug.png,,,,,,,
PROVA_TetsuSan_027_R_raw_debug.png,,,,,,,
PROVA_That'sIzumiko_022_L_raw_debug.png,,,,,,,
PROVA_That'sIzumiko_022_R_raw_debug.png,,,,,,,
PROVA_That'sIzumiko_045_L_raw_debug.png,,,,,,,
PROVA_That'sIzumiko_045_R_raw_debug.png,,,,,,,
PROVA_ToutaMairimasu_020_L_raw_debug.png,,,,,,,
PROVA_ToutaMairimasu_020_R_raw_debug.png,,,,,,,
PROVA_ToutaMairimasu_023_L_raw_debug.png,,,,,,,
PROVA_ToutaMairimasu_023_R_raw_debug.png,,,,,,,
PROVA_TouyouKidan_064_L_raw_debug.png,,,,,,,
PROVA_TouyouKidan_064_R_raw_debug.png,,,,,,,
PROVA_TouyouKidan_118_L_raw_debug.png,,,,,,,
PROVA_TouyouKidan_118_R_raw_debug.png,,,,,,,
PROVA_TsubasaNoKioku_008_L_raw_debug.png,,,,,,,
PROVA_TsubasaNoKioku_008_R_raw_debug.png,,,,,,,
PROVA_TsubasaNoKioku_069_L_raw_debug.png,,,,,,,
PROVA_TsubasaNoKioku_069_R_raw_debug.png,,,,,,,
PROVA_UchiNoNyan'sDiary_024_L_raw_debug.png,,,,,,,
PROVA_UchiNoNyan'sDiary_024_R_raw_debug.png,,,,,,,
PROVA_UchiNoNyan'sDiary_070_L_raw_debug.png,,,,,,,
PROVA_UchiNoNyan'sDiary_070_R_raw_debug.png,,,,,,,
PROVA_UchuKigekiM774_022_L_raw_debug.png,,,,,,,
PROVA_UchuKigekiM774_022_R_raw_debug.png,,,,,,,
PROVA_UchuKigekiM774_074_L_raw_debug.png,,,,,,,
PROVA_UchuKigekiM774_074_R_raw_debug.png,,,,,,,
PROVA_UltraEleven_011_L_raw_debug.png,,,,,,,
PROVA_UltraEleven_011_R_raw_debug.png,,,,,,,
PROVA_UltraEleven_048_L_raw_debug.png,,,,,,,
PROVA_UltraEleven_048_R_raw_debug.png,,,,,,,
PROVA_UnbalanceTokyo_000_L_raw_debug.png,,,,,,,
PROVA_UnbalanceTokyo_000_R_raw_debug.png,,,,,,,
PROVA_UnbalanceTokyo_079_L_raw_debug.png,,,,,,,
PROVA_UnbalanceTokyo_079_R_raw_debug.png,,,,,,,
PROVA_WarewareHaOniDearu_016_L_raw_debug.png,,,,,,,
PROVA_WarewareHaOniDearu_016_R_raw_debug.png,,,,,,,
PROVA_WarewareHaOniDearu_022_L_raw_debug.png,,,,,,,
PROVA_WarewareHaOniDearu_022_R_raw_debug.png,,,,,,,
PROVA_YamatoNoHane_086_L_raw_debug.png,,,,,,,
PROVA_YamatoNoHane_086_R_raw_debug.png,,,,,,,
PROVA_YamatoNoHane_089_L_raw_debug.png,,,,,,,
PROVA_YamatoNoHane_089_R_raw_debug.png,,,,,,,
PROVA_YasasiiAkuma_084_L_raw_debug.png,,,,,,,
PROVA_YasasiiAkuma_084_R_raw_debug.png,,,,,,,
PROVA_YasasiiAkuma_085_L_raw_debug.png,,,,,,,
PROVA_YasasiiAkuma_085_R_raw_debug.png,,,,,,,
PROVA_YoumaKourin_035_L_raw_debug.png,,,,,,,
PROVA_YoumaKourin_035_R_raw_debug.png,,,,,,,
PROVA_YoumaKourin_097_L_raw_debug.png,,,,,,,
PROVA_YoumaKourin_097_R_raw_debug.png,,,,,,,
PROVA_YukiNoFuruMachi_009_L_raw_debug.png,,,,,,,
PROVA_YukiNoFuruMachi_009_R_raw_debug.png,,,,,,,
PROVA_YukiNoFuruMachi_020_L_raw_debug.png,,,,,,,
PROVA_YukiNoFuruMachi_020_R_raw_debug.png,,,,,,,
PROVA_YumeNoKayoiji_022_L_raw_debug.png,,,,,,,
PROVA_YumeNoKayoiji_022_R_raw_debug.png,,,,,,,
PROVA_YumeNoKayoiji_084_L_raw_debug.png,,,,,,,
PROVA_YumeNoKayoiji_084_R_raw_debug.png,,,,,,,
PROVA_YumeiroCooking_032_L_raw_debug.png,,,,,,,
PROVA_YumeiroCooking_032_R_raw_debug.png,,,,,,,
PROVA_YumeiroCooking_047_L_raw_debug.png,,,,,,,
PROVA_YumeiroCooking_047_R_raw_debug.png,,,,,,,
